809	1	a	Roadwork I-77 Northbound and Southbound MM-96 to MM-98, left lane closed 8pm to 6am for light pole and median wall… 
810	2	a	UPDATE: Residual Delays on Eastbound and Westbound CA-84 between Portola Road and Skyline Highway (CA-35) in San Ma… 
811	0	a	A crash is in the middle lanes in PicoRiveraWhittier on 605 SB at Beverly Blvd, stopped traffic back to Rose Hills Rd, delay of 8 mins
812	1	a	Roadwork on I-476 northbound at Exit 16A - PA 23/I-76 East.  There is a lane restriction.
813	5	a	Not sure if it the real reason or not, but in Indonesia, parents/close family/close friends usually give nick name for each other. It often happened in here. And knowing her father is purely Indonesian, maybe that name given from her father. So, is it right or no, lulu ?
814	0	a	Other incident on I-80 westbound between Mile Post: 39.5 and Mile Post: 38.0.  There is a lane restriction.
815	2	a	UPDATE: Residual Delays on Westbound I-580 East of 98TH Ave in Oakland. All Lanes Open.
816	0	a	SB I-75 at N Huron River Exit 27.Update: Incident Clear.Wayne/Monroe Counties
817	4	a	Construction on ELine Both directions from Forest Hills-71st Avenue Station to Jackson Hts-Roosevelt Avenue Station
818	5	a	My incident brought me so close to oatmeal I rlly can't complain
819	1	a	Roadwork on I-80 eastbound between Mile Post: 38.0 and Mile Post: 38.5.  There is a lane restriction.
820	4	a	Cleared: Incident on NortheastLine WB at New York Penn Station
821	4	a	Updated: Construction on CLine SB from 50th Street Station to Spring Street Statio
822	1	a	UPDATE: Roadwork on I-380 northbound between Mile Post: 5.5 and Mile Post: 7.0.  There is a lane restriction.
823	1	a	Construction on GeorgeWashingtonBridge EB at Upper Trans Manhattan Expresswa
824	2	a	Car fire is on the right shoulder. in Irvine on 405 SB at Sand Cyn Ave, stopped traffic back to Culver Dr, delay of 21 mins LAtraffic
825	5	a	Sorry For The Delay Phone Alarm Didnt Work But We Are Online And Ready To Play Some Battletech! On Monday We Will Be Playing KSP! Come Join The Mech Stomping Action
826	1	a	UPDATE: Roadwork on PA 147 northbound between PA 45/Lewisburg and (End Of PA 147).  There is a lane restriction.
827	5	a	This is the same excuse Trump used. Sorry but no more old rich white guys need apply for the office.
828	3	a	US 5 in Ascutney VT uppervalley is Closed by the Yankee Village Motel due to structure fire. Delays, seek alternate route.
829	4	a	Incident on JLine at Broad Street Station
830	2	a	EastBelfast lane restriction on A55 Parkway approaching Holywood Road - lane restriction in place -delays back to… 
831	4	a	Cleared: Incident on 2Line SB from 96th Street Station to 72nd Street Station
832	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut… 
833	5	a	Nightcrawler tbh but Rogue and Gambit are a close second
834	5	a	I started with a hoon bias but twitter made me swerve dangerously close into jinwoos lane... rn my bias is specifically hoon fancams with jinwoo head empty no thoughts just feeling himself bopping in the back
835	5	a	2007-2008-2009 UFO INCIDENT IN KUMBURGAZ/TURKEY - FULL RAW FOOTAGE - BEST AND MOST FAMOUS SIGHTING - YouTube
836	2	a	Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 20 minute… 
837	3	a	MD Gaithersburg I-270 Local Lanes NB b4 MD-124 (x11), overturned box truck &amp; response blocks all lanes. mdtraffic… 
838	3	a	UPDATE: Portland-  The EB lane closure has been removed. The WB lane closure will remain in place for additional cu… 
839	4	a	Cleared: Incident on DLine at 34th Street-Herald Square Station
840	5	a	Rs always somebody close
841	4	a	Cleared: Construction on Q38Bus Both directions from Penelope Avenue:80th Street to Penelope:Dry Harbor Road
842	5	a	and this is why im@loyal to my lane
843	3	a	NB US-23 after Sterns Rd Exit 1.Update: Right Lane Blocked.Due to the Previous Vehicle Fire.Monroe County
844	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 105 - PA 115 and Exit 95 - I-80/PA 940 affecting the right lane
845	5	a	There's a brief that can't be spoken There's a delay goes on and on Empty document and blank template All the pages, deleted and gone
846	4	a	Incident on 4Line Both directions at 161st Street-Yankee Stadium Station
847	5	a	Haha....interesting I heard that the delay was having to sobering Pelosi up ....just to be able to stand up !
848	2	a	Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 20 minute… 
849	5	a	Ola has been dragging this case from almost 7 months and now saying cannot resolve due to delay!! Why this wasnt told in my very 1st complain in Jun19? Pls write off 500/- and close at ur end. Thanks.
850	2	a	Delays on I-280 westbound between Exit 16E - Essex St (Harrison)  and Exit 14W - Clifton Av (Newark)  delays due to… 
851	2	a	Delays on I-80 westbound between Exit 61 - CR 507/River Rd (Elmwood Park)  and Exit 58 - Madison Ave (Paterson)  de… 
852	5	a	It's funny, I only have like 50 followers on Twitter but my OnlyFans is fuckin Poppin cos I've already made close to my monthly goal in less than a week. Life comes at you fast don't it
853	0	a	CLEARED: Crash on US 322 westbound between PA 655/Belleville and Milroy.
854	4	a	Construction on JLine Queens bound from Hewes Street Station to Flushing Avenue Station
855	2	a	UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 67 - US 30 and Exit 48 - To PA 28 affecting all lanes
856	4	a	Cleared: Incident on QLine at 34th Street-Herald Square Station
857	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 131 - I-81/US 6 and Exit 122 - Keyser Ave affecting the right lane
858	4	a	Incident on 74Bus at Paterson
859	1	a	Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 105 - PA 115 and Exit 95 - I-80/PA 940 affecting the left lane
860	3	a	ONGOING: Fire on CA-1 Mill Valley to Stinson Beach in Marin County. All Lanes Remain Closed. ETO 10/25/19.    
861	5	a	Jesus Christ, had it ever happened before? You want to protest over a freak incident? Where is your common sense people?
862	5	a	LOL! YES! Oh, man -- so many Park Lane memories! &lt;3
863	0	a	The area of RT 15 and RT 15A in Morrisville is closed due to a crash. Seek alt route. Unknown duration.
864	3	a	Co. Fermanagh A32 Tummery Road closed between Dromore and Irvinestown.
865	1	a	Roadwork on I-90 eastbound between Mile Post: 6.0 and Mile Post: 7.0.  There is a lane restriction.
866	5	a	Grandfather who dropped child to her death from cruise describes tragic incident
867	4	a	Construction on FarRockawayBranch WB from Far Rockaway Station to New York Penn Statio
868	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 298 - I-176 and Exit 312 - PA 100 affecting the left lane
869	1	a	Roadwork on I-78 eastbound between Mile Post: 54.0 and Mile Post: 56.0.  There is a lane restriction.
870	0	a	NB US-23 at Lee Rd Exit 58.Update: Incident Clear.Livingston County
871	0	a	NB &amp; SB M-13 (Sheridan Rd) between Gary Rd and Burt Rd.Update: Incident Clear.Saginaw County
872	2	a	Delays on New Jersey Turnpike outside exit Interchange 15E - US 1&amp;9 (Newark)  due to delays on US 1&amp;9 
873	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
874	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 189 - PA 75 affecting the left lane
875	5	a	**SMUTFEST UPDATE** - We received an influx of registration requests. This may delay any confirmation email (approvals or denials). If you were denied, please make sure to follow the instructions of the email for your request to be approved.
876	0	a	CLEARED: Other incident on I-78 eastbound between Mile Post: 63.0 and Exit 71 - PA 33 North/To US 22.
877	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 286 - US 222/To PA 272 and Exit 312 - PA 100 affecting all lanes
878	0	a	A crash is blocking the carpool lane. in LongBeach on 405 NB at Palo Verde Ave, stopped traffic back to Seal Beach Blvd, delay of 20 mins
879	4	a	Cleared: Incident on B44Bus NB at New York Avenue : Carroll Street
880	3	a	Following an earlier Road Traffic Collison leaving Belfast on M1 move to Hard Shoulder close to the Services long… 
881	3	a	A stalled semi truck is blocking the right lane of NB I-5 at Austin Street. 
882	5	a	Just got free spoons food from the flight delay vouchers #silverlinings
883	3	a	Accident With Injuries on Eastbound I-80 East of Cutting Blvd in El Cerrito. Left Lanes Blocked. 
884	2	a	Delays on New Jersey Turnpike - Western Spur northbound Southern Mixing Bowl (Newark)  to North of Interchange 15E
885	2	a	UPDATE:  Residual Delays on Northbound and Southbound CA-29 at Bale Lane in Calistoga. All Lanes Open.
886	1	a	Roadwork on I-70 eastbound between Mile Post: 159.0 and Mile Post: 161.0.  There is a lane restriction.
887	2	a	Accident moved out of lanes. in Riverside on 91 EB after Pierce St, stopped traffic back to Main St, delay of 39 mins LAtraffic
888	4	a	Cleared: Construction on DLine SB from Fort Hamilton Parkway Station to 55th Street Station
889	0	a	Multi vehicle crash on US 322 eastbound at PA 144.  All lanes closed.
890	4	a	Incident on 3Line at 110th Street Station
891	1	a	Roadwork on I-81 northbound between Mile Post: 165.0 and Mile Post: 169.0.  There is a lane restriction.
892	2	a	UPDATE: Residual Delays on Westbound I-80 at Mcbryde Ave in Richmond. All Lanes Open.
893	4	a	Incident on 505Bus at Atlantic Cit
894	0	a	A motorcycle crash is blocking the left lane. in Westchester on 405 NB before La Tijera Blvd, stopped traffic back to Century Blvd
895	0	a	WB I-96 at BL I-96 (Cedar St) exit 104.Has a Crash Impacting Traffic.Ingham County
896	0	a	Cleared | MILWAUKEE Co | Crash | I-41 NB | ON RAMP FROM GOOD HOPE RD | Right Lane | 
897	5	a	Boeing finds another software flaw that might delay 737 Max's return
898	0	a	Crash moved out of lanes. in Anaheim on 91 WB at Lakeview Ave, stopped traffic back to Weir Cyn Rd, delay of 37 mins LAtraffic
899	3	a	I-80 WB: Left lane closed between Exit 265 - County Road X46 and Exit 259 - County Road X40 (2m E of West Branch). 
900	3	a	Jefferson County SR 2005 (Lipp Road) in Gaskill Township is now open after a downed tree closed the road earlier th… 
901	0	a	A motorcycle crash is blocking the carpool and left lane. in NorthHollywood on 170 SB at Riverside Dr, stopped t... 
902	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut
903	4	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the right lane
904	2	a	Turnpike Traffic Alert on I-476 PA Turnpike northbound between Exit 44 - PA 663 and Exit 56 - US 22/I-78 affecting the shoulder left lane
905	2	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut
906	0	a	Crash on I-99 southbound at Mile Post: 42.0.  There is a traffic disruption.
907	2	a	Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 20 minute
908	0	a	!! sigalert !! the left lane is closed because of a crash. in SouthGate on 710 NB before Firestone Blvd, stopped... 
909	3	a	Accident, right lane blocked in ElysianPark on I-5 SB at 2 Glendale Fwy, stopped traffic back to Glendale Blvd, delay of 9 mins LAtraffic
910	4	a	Updated: Incident on JervisLine at Middletown NY Station
911	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 189 - PA 75 affecting the right lane
912	3	a	Grand Rapids: Tonight (Thursday) from midnight to 5AM tomorrow morning WB I-196 CLOSES between I-96 &amp; Fuller Ave. L… 
913	5	a	THE CB IS SO SO CLOSE NOW I CAN'T WAIT ANY LONGER SKFKCJDJSJ ALMOST A YEAR FOR THIS I'M GONNA SOB
914	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 201 - PA 997 affecting the left lane
915	1	a	UPDATE: Roadwork on I - 079 southbound between Mile Post: 182.5 and Mile Post: 178.0.  There is a lane restriction.
916	2	a	Delays on NJ 139 Lower eastbound between Tonnelle Avenue (Jersey City)  and Jersey Ave (Jersey City)  delays due to
917	4	a	Cleared: Incident on DLine from 125th Street Station to 59th Street-Columbus Circle Station
918	1	a	Traffic delays on I-70 Eastbound at the Fort Henry Bridge due to roadwork. 
919	4	a	Incident on PortJeffersonBranch WB from Port Jefferson Station to Hunterspoint Avenue Station
920	3	a	Kentwood-  Lane closures for road work will be in effect today (Thursday) from 9 a.m. to 3 p.m. on M-37 (Broadmoor… 
921	4	a	Cleared: Incident on RonkonkomaBranch Both directions at Mineola Station
922	3	a	Operational Activity on Holland Tunnel eastbound (New York)  3 toll lanes blocked 
923	5	a	Aspirant League Week 5 Match! Delay is on! Delay is on
924	3	a	Downed utility on US 11 northbound between US 22/US 322 West and Red Hill Rd.  All lanes closed.
925	0	a	Crash has all lanes blocked in Rosamond on 14 SB after Rosamond Blvd and before Ave A LAtraffic 
926	0	a	NB I-75 at Luna Pier Rd Exit 6.Update: Incident Cleared.Monroe County
927	5	a	Take the fourth right. Somedays, they won't try agree and try not close, and will not ferociously crack.
928	4	a	Incident on RLine at Jackson Hts-Roosevelt Avenue Station
929	4	a	Construction on ALine SB at 50th Street Station
930	5	a	uk gb Great Britain 2009 50p pence Kew Gardens ngc ms67 very hard in this grade Why delay? $499.00
931	3	a	Vehicle Accident on I-79 SB at Mile Marker 135.4..1 of 2 southbound lanes are closed.
932	5	a	January 18: That time when I attempted to use Christmas gifts to keep them in their own lane while eating lunch, AKA stop touching each other and EAT. For the love of all that it is
933	5	a	As a Canadian, I was saddened by this horrific incident. Many people close to me lost loved ones. However, I am in complete disagreement with you Mr McCain. I hold those responsible who shot that plane down. That was done by Iran.
934	1	a	Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 74 - US 209 and Exit 95 - I-80/PA 940 affecting the shoulder right lane
935	2	a	Delays on NJ 21 southbound area of North of Exit 9 - NJ 3 (Clifton)  delays due to volume
936	3	a	I89 Northbound in Hartford is closed due to a sinkhole. Crews are responding. Please find an alternate route.
937	2	a	UPDATE: Residual Delays on Eastbound I-580 West of N Flynn Rd in Livermore. All Lanes Open.
938	3	a	Accident, center lane blocked in CulverCity on 405 NB at Hwy 90, stopped traffic back to Century Blvd, delay of 24 mins LAtraffic
939	4	a	Multi vehicle crash on I-80 eastbound between Exit 303 - Ninth St and Exit 305 - US 209 Bus/Main St.  All lanes closed.
