1845	0	a	*NEW PRICE!* Deansgate Lane, #Timperley - 145,000 A Ground Floor modern Apartment walking distance to metro stations and close to Timperley Village. 648sqft. No Chain. To arrange a #viewing call 0161 941 6633 or via hale@watersons.net
1846	1	a	Delays on New Jersey Turnpike - Western Spur southbound North of Interchange 15W - I-280 (Kearny)  to South of Inte
1847	1	a	Alert | PORTAGE Co | Crash | I-39 NB | MILE MARKER 141 | Right Lane | 
1848	1	a	Roadwork on I-76 westbound between Exit 346A - South St and Exit: I-676 EAST.  There is a lane restriction.
1849	0	a	Agree. I just want a nurse to wheel the TV close to my bed and tell my family, despite the coma, 'he can hear everything being said'.
1850	0	a	Your big problem is you're overpaid
1851	1	a	Multi vehicle crash on I-79 southbound at Mile Post: 49.0.  There is a lane restriction.
1852	0	a	No ones every painted my portrait No? Well, they should Gn everyone this movie is a gem
1853	0	a	"#Titans on O: Overcome the ""home cooking"" and turnovers. Keep fighting. #Titans on D: It's literally mano y mano. Use your keys and understand tendencies of opponent. Some of it is coverage/pressure based some of it is human nature. Find the balance. ""Situational Confinement."""
1854	0	a	I am literally this close to the coffee pot and I am lamenting that my coffee cup is empty. (Yes, I am even closer to the espresso machine but that takes even MORE effort) #Halp
1855	1	a	Cleared: Construction on #S2E EB at Exit 8 (RTE 94 E
1856	1	a	SB M-13 (S Huron Rd) at Wetters Rd Update: Incident Clear Bay County
1857	0	a	Must read thread on Alberto Nisman and how the regime's terrorism goes as far as Buenos Aires!
1858	1	a	Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del 
1859	1	a	#FallsChurch: VA-7/Leesburg Pike both ways between Glen Carlyn Dr/Glen Carlyn Rd and Patrick Henry Dr single lane g 
1860	0	a	And losing. This #bruins team is the softest in franchise history.
1861	1	a	NB I-75 at Sterling Road: The off ramp has been closed to complete paving work. Crews expect it reopened to traffic 
1862	0	a	I even got a guy to cover the court hearing in Wahington this Friday, since there is a better than fair chance all the players will be in the same city block WaPo should send you!
1863	0	a	I see the difference, but i took the post as why would anyone close bring up that fact Aaron was possibly gay and he wasnt the only one that alluded to it. Did he odee with it? Sure, but he wasnt the only person that was close to him who mentioned it
1864	1	a	CLEARED: Multi vehicle crash on US 22 eastbound at Miller Rd.
1865	1	a	Updated: Incident on #NY218 Both directions from Main Street; START ROUTE NY 218; Ramp to US 9W; Ram
1866	0	a	Girls Frontline: Shikikan ! Commander ! Azur lane: Shikikan ! Admiral ! Arknights: Doctor...
1867	0	a	got email someone updated my email for my account . I didnt update anything . Where can I get help on this
1868	0	a	May I ask a question here? When have straight men and women ever been in bondage? lol this man. I can't.
1869	0	a	First Impression: Matangkad Your nickname in my head: Margsss Closeness Rating: 10!! Do I like you: yah You are my: nanay-nanayan HAHAHA / friend Ever had a crush on you: nope Should you post this too: already did
1870	1	a	In #NorthBelfast: #Antrim Road is down to 1 lane towards Glengormley falling a fallen tree blocking 1 lane.
1871	1	a	Traffic is currently flowing well on the road network and we have no reports of delays or incidents.
1872	1	a	Construction on #I84 Both directions from Exit 5 (I-84) - Maybrook (NY 208) to Exit 10 (I-84) - Newburgh (US 9W -.
1873	0	a	True Shalini and more. Elderly with traditional mindset are just as lovely over here. I have travelled to several countries and can remember one incident of rascism where a local thai started a tirade of racist abuse at a caucasian man because he did not buy need a suit.
1874	0	a	Trump Speaks! INDIVIDUAL-1 UNINDICTED CO-CONSPIRATOR (-1) wants to know what's the delay
1875	0	a	Wrong-Daily staking her claim on the progressive, woke hierarchy of stupid, incorrect opinions... Damn these ridiculous people... They thrive on division. #LabourLeader
1876	1	a	Delays on NJ 3 eastbound between Main Ave (Clifton)  and Ridge Rd (Rutherford)  delays due to volume 
1877	1	a	#Laurel NB Baltimore Washington Pkwy before Powder Mill Rd, crash along the left side #mdtraffic #dctraffic   Liste 
1878	0	a	Another moment from tonight's Victory Lane that stood out to me: When and came on stage to congratulate
1879	0	a	Rashidul Islam, 32, jailed 16 months for false bomb threat in attempt to delay a flight he was running late for in May of last year.
1880	1	a	MD #Beltway OL after Allentown Rd (x9), crash &amp; response. 2 left lanes get by, #mdtraffic #dctraffic Listen live to 
1881	1	a	Updated: Incident on #FarRockawayBranch at Rosedale Statio
1882	1	a	UPDATE: Turnpike Information on I-76 PA Turnpike eastbound between Exit 2 - To Ohio Turnpike and Exit 180 - US 522 affecting no lanes
1883	1	a	Delays on New Jersey Turnpike - Eastern Spur northbound Southern Mixing Bowl (Newark)  to North of Interchange 15E
1884	0	a	Get 7 on this first drive after the half ... Henry won't matter
1885	0	a	Close down, it ain't ever going to be any better
1886	0	a	Why are you going on? House said they have all the evidence they need. If that was enough to Impeach, trial should be easy with current evidence.
1887	0	a	i can read it i just need to put my phone kinda close to my face
1888	1	a	Construction on #NY33 WB from Harlem Road; NY 240 to I-90; Thruwa
1889	1	a	Crash on US 22 eastbound between Mauch Chunk Rd and PA 145 South/7th St.  There is a lane restriction.
1890	1	a	UPDATE: Multi vehicle crash on I-95 northbound at Exit 25 - Allegheny Ave/Castor Ave.  There is a lane restriction.
1891	0	a	Is lamps shite? Is arteta shite? New guys need time mate.. No disrespect..just imo.. There aren't any new peps or Jose available who can come in swinging
1892	0	a	well said, she didnt get backlash on dating James until that comment and she dont wanna back down on her statement so they gone keep dragging her
1893	1	a	WB I-96 at Cascade Rd Left Lane Blocked Due to a Crash Kent County  Christine Eubanks 11/19/19 16:45
1894	0	a	Me seeing Yukikaze's new skin in Azur Lane
1895	1	a	Nunica/Coopersville- Lane closures for road work today (Wednesday) until 3 PM on I-96 between 112th and 48th avenue 
1896	1	a	UPDATE: Crash on US 15 both directions at Blossburg.  There is a lane restriction.
1897	1	a	Incident on #NJ73 SB at CR 544/Evesham Rd/Marlton Pkw
1898	1	a	Delays on US 1&amp;9 northbound approaching Wilson Av (Newark)  delays due to volume 
1899	1	a	SB I-75 after US-23 Exit 115 Update: Incident Clear Genesee County
1900	1	a	CLEARED: Crash on I-70 eastbound at Mile Post: 0.5.
1901	0	a	"""can we just call him pierre? instead of the haitian vote?"""
1902	0	a	its time to shot gun a beer in victory lane
1903	1	a	Disabled vehicle on I-376 westbound at Intersection of PAT BUSWAY RD in CARNEGIE [BORO].  There is a lane restriction.
1904	1	a	Updated: Incident on #I84W WB at 0.05 miles beyond Exit 39A (RTE 9 SB
1905	0	a	Barr is just as much a criminal if not more than Parnas. But he can't continue on forever. Cohen Flynn and Stone can second that emotion.
1906	0	a	Can already tell the double entendre in Darkness is going to be mad underrated
1907	0	a	False, this is a big fat lie.
1908	1	a	WB I-96 at Grange Rd Exit 84 Crash Impacting Traffic Clinton County
1909	1	a	Delays on NJ 21 southbound ramp to eastbound Exit 9 - NJ 3 (Clifton)  delays due to volume
1910	1	a	NEWS - Carpenter Road ramp to northbound I-475 closed in Flint for water main installation May 13-17. 
1911	0	a	I'm Brazilian, can you explain to me what problems these would be?
1912	0	a	I freaken love Alex Edler... That is all.
1913	0	a	The third bitch comment even get close
1914	0	a	I find it amusing when people insist that 5'5 Rachel, has enough padding in the costume to make her close that height gap with 6'3 David. I mean, how many inches do high heels, or elevator shoes need to be in order to achieve what is seen here? #Taskmaster
1915	1	a	BART 20 Minute Delay on the Antioch Line in the SFO and Montgomery Directions Due to an Equipment Problem on a Trai 
1916	1	a	UPDATE: I-495/Beltway Inner Loop after US-50/John Hanson Hwy (#19), all lanes open but delays remain at the crash. 
1917	0	a	a bit confused on retirement v pension age. My local candidate says &amp; propose to raise the retirement age to 68. This is not true. Retirement age &amp; pension age are entirely separate issues. clearly dont understand the difference.
1918	1	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 110 - PA 601/To US 219 affecting the right lane
1919	1	a	Incident on #QNSBus Both directions at Queens Boulevard:Queens Plaza 
1920	1	a	Incident on #I90NYSThruway WB at 420.
1921	0	a	Well it was good run. Hard to win without elite QB play and Tannehill ain't it. Defense can't stop a cold. Enjoy guys because this is as far as the titans can go under this leadership.
1922	1	a	Roadwork on I-81 northbound between Mile Post: 122.0 and Mile Post: 124.0.  There is a lane restriction.
1923	1	a	Updated: Construction on #WestsideAvenue Both directions from Union Street to Clendenny Avenu
1924	1	a	UPDATE: Crash on US 202 southbound between Boot Rd and Paoli Pk.  There is a lane restriction.
1925	0	a	Must thank for taking me down memory lane, Simply amazing video. #UnitedWePlay
1926	1	a	Incident on #NY199 EB at Flatbush Road; NY 3
1927	0	a	how can people have irl and online friends like wtf
1928	1	a	BART 20 Minute Delay at Coliseum in the Richmond and Daly City Directions, Due to a Medical Emergency.  
1929	1	a	SB US-127 at Blanchard Rd Exit 135 Update: Incident Clear Isabella County
1930	1	a	Genesee Co: WB I-69 lane closures between I-75 and Fenton Road beginning now, through 3 p.m. These lane closures wi 
1931	1	a	Cleared: Incident on #I91N NB at Exit 27 (BRAINARD R
1932	1	a	Kentwood- Lane closures for sign work tomorrow (Thursday) from 9 a.m. to 3 p.m. on EB M-6 between East Paris &amp; Patt 
1933	1	a	Multi vehicle crash on US 30 westbound at PA 23/New Holland Pk.  There is a lane restriction.
1934	0	a	when will you learn? I stopped Air India after few bad delay experiences. Took it after 4 years &amp; 2 hours late again Because of this I missed my flight &amp; had to book another at triple price because I had to attend a wedding. #Worstairlinesever
1935	0	a	My sky ... you look beautiful and handsome as usual. I think you're a little weakened ... Please, don't delay the eating time, eat it in time. Take care of your health. You're pretty good at dancing, you're dancing great, really. I love you. Be good and be happy. LOVEYOUSEOK
1936	1	a	Cleared: Incident on #I87Northway SB at Exit 1 E; Exit 
1937	0	a	This is brilliant! Youll be busy Im sure! A foot in the door is what you need and what an imaginative way to do it!
1938	0	a	starting to realize you dont really be close to people as you think
1939	1	a	Cleared: Construction on #NLine Both directions from 57th Street Station to Atlantic Avenue-Barclays Center Stati
1940	1	a	Bay/Midland Co: Expect single lane closures on US-10 at 11 Mile Road for bridge maintenance, and traffic regulators 
1941	1	a	HAZARD- A1203 East Smithfield going westbound at the junction of Thomas More Street - Lane one (of two) is blocked 
1942	0	a	Gabbard rips Pelosi for delay of impeachment articles
1943	1	a	Byron Center - Lane closures for road work will be in effect 7 p.m. tonight (Wednesday) through 6 a.m. tomorrow on 
1944	0	a	This damn pulp in this mimosa
1945	0	a	Enjoy the new snow! Lifts 12 - 15 will be ON DELAY this morning. |6 new 24hr |131 Trails, 17 Lifts | 9 am - 4 pm | |
1946	1	a	Ada- Lane closures for road work will be in effect today (Monday) from 9 a.m. to 3 p.m. on M-21 (Fulton Street) at 
1947	0	a	If they use the federal rules of evidence, 98% of the steaming pile of garbage you sent over is excluded. You failed.
1948	1	a	Multi vehicle crash on I-376 westbound at Mile Post: 74.5.  There is a lane restriction.
1949	1	a	Multi vehicle crash on I-80 westbound between Exit 35 - PA 308 and Exit 35 - PA 308.  There is a lane restriction.
1950	1	a	Delays on I-78 eastbound approaching New Jersey Turnpike Toll Plaza (Newark)  delays due to volume
1951	1	a	Delays on US 1&amp;9/Tonnelle Avenue northbound between NJ 139 Lower (Jersey City)  and Manhattan Av (Jersey City)  del 
1952	1	a	UPDATE: Roadwork on I-380 southbound between Mile Post: 24.0 and Mile Post: 21.0.  There is a lane restriction.
1953	0	a	Imagine trying to hate on the Redskins now bitch
1954	1	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
1955	0	a	lessons on learning: we can do amazing things with our mouths, such as shutting them to listen. #lessonsonlearning #lol
1956	0	a	How can I not when remnants of what I did are everywhere I look?
1957	0	a	I did it three times and I forgot my first one my second one is very sad and my third is a MaGiC pOtATo
